,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
5225,17571,4,492,542,374.6275,0.015769018,0.984230982,0.234755612,0.243902439,0.009146827,470.4125813,2299.630039,114.981502
5226,17572,9,653,724,73.41111111,0.023334192,0.976665808,0.364687929,0.413476263,0.048788335,80.81126004,616.1226041,30.8061302
5227,17573,2,64,93,94.095,0.031247341,0.968752659,0.519485052,0.9375,0.418014948,159.267164,1636.949738,81.84748692
5230,17576,38,728,736,225.5447368,0.001877858,0.998122142,1.449683652,1.565934066,0.116250414,230.4978164,7230.670498,361.5335249
5231,17577,1,23,668,236.35,0.790766019,0.209233981,0.015686566,1.304347826,1.28866126,1265.362331,343.5619969,17.17809985
5232,17578,7,339,529,121.0428571,0.274506162,0.725493838,0.28654809,0.619469027,0.332920937,137.0893649,642.3412941,32.11706471
5233,17579,4,574,578,110.05,0.000953463,0.999046537,0.224966112,0.209059233,-0.015906878,138.3969897,663.2243431,33.16121715
5234,17580,4,170,422,96.965,0.501325674,0.498674326,0.148201849,0.705882353,0.557680504,121.9767574,284.8105192,14.24052596
5235,17581,29,736,736,615.3541379,0,1,1.115811855,1.182065217,0.066253362,633.1244365,15331.85706,766.5928528
5236,17582,4,387,623,282.5375,0.174438932,0.825561068,0.173757072,0.310077519,0.136320447,354.8497847,1083.827339,54.19136693
5238,17584,6,676,683,805.395,0.001478505,0.998521495,0.273297944,0.266272189,-0.007025754,931.7177425,5481.212608,274.0606304
5239,17585,6,369,478,290.9833333,0.07345119,0.92654881,0.349187182,0.487804878,0.138617696,336.7391326,2296.265745,114.8132872
5242,17588,7,537,637,357.0214286,0.043537647,0.956462353,0.319727382,0.391061453,0.07133407,404.0536827,2614.422558,130.7211279
5243,17589,16,582,642,830.36125,0.030326884,0.969673116,0.691583548,0.824742268,0.13315872,874.8442834,12464.70742,623.2353711
5244,17590,2,38,40,564.92,0.002069958,0.997930042,0.805515857,1.578947368,0.773431511,952.2148661,15064.3944,753.2197201
5245,17591,8,618,691,327.7025,0.024591043,0.975408957,0.341448237,0.388349515,0.046901277,364.8769917,2594.326643,129.7163321
5247,17593,14,732,735,514.3564286,0.000591461,0.999408539,0.555177282,0.573770492,0.01859321,546.1169861,6571.516505,328.5758253
5248,17594,3,519,604,628.7266667,0.026375342,0.973624658,0.167144014,0.173410405,0.00626639,862.6733402,2975.788522,148.7894261
5249,17595,1,25,37,230.89,0.014199858,0.985800142,0.530192457,1.2,0.669807543,1236.247149,12869.18038,643.4590191
5250,17596,13,701,724,340.7661538,0.005570733,0.994429267,0.522346959,0.556348074,0.034001115,363.5604856,4079.715348,203.9857674
5251,17597,6,370,583,518.245,0.242322025,0.757677975,0.239336463,0.486486486,0.247150023,599.5944279,2380.764564,119.0382282
5255,17601,1,141,380,116.01,0.196954031,0.803045969,0.09909836,0.212765957,0.113667598,623.6551897,1143.097304,57.15486521
5256,17602,16,617,619,432.9275,0.000454224,0.999545776,0.736828713,0.777957861,0.041129148,456.1495009,7204.368915,360.2184457
5258,17604,5,464,681,157.77,0.145968291,0.854031709,0.200084,0.323275862,0.123191862,188.6062918,676.4931651,33.82465826
5262,17608,2,574,607,166.805,0.008130226,0.991869774,0.125309934,0.104529617,-0.020780317,281.7229117,746.0115051,37.30057525
5263,17609,7,569,609,197.6742857,0.011760468,0.988239532,0.344055224,0.369068541,0.025013318,223.7830716,1622.12054,81.10602698
5264,17610,5,193,733,217.748,0.95225525,0.04774475,0.01045769,0.777202073,0.766744382,260.2212835,31.95318531,1.597659265
5265,17611,30,735,738,256.5963333,0.000607527,0.999392473,1.149644074,1.224489796,0.074845722,263.7713581,6576.077295,328.8038648
5266,17612,30,678,731,172.2963333,0.035495493,0.964504507,1.119256219,1.327433628,0.20817741,177.1247693,4073.034058,203.6517029
5267,17613,10,283,305,392.257,0.012202761,0.987797239,0.865545818,1.060070671,0.194524853,427.0477767,7543.510734,377.1755367
5269,17615,6,355,485,100.5,0.104440917,0.895559083,0.333218898,0.507042254,0.173823356,116.4223781,736.0795673,36.80397837
5270,17616,3,278,451,299.2,0.128233697,0.871766303,0.193960984,0.323741007,0.129780024,410.7574646,1492.359974,74.61799869
5271,17617,1,12,570,395.33,0.779886378,0.220113622,0.019045419,2.5,2.480954581,2113.115375,746.9240902,37.34620451
5272,17618,10,679,684,361.159,0.001058119,0.998941881,0.432851772,0.441826215,0.008974443,393.1997278,3667.855458,183.3927729
5275,17621,7,410,431,249.6428571,0.007519458,0.992480542,0.46932549,0.512195122,0.042869632,282.575504,2758.423367,137.9211684
5276,17622,2,2,598,194.145,0.968821572,0.031178428,0.00399239,30,29.99600761,327.7680244,27.51150096,1.375575048
5277,17623,6,693,725,364.4366667,0.007272633,0.992727367,0.257283885,0.25974026,0.002456375,421.6966968,2323.511775,116.1755887
5278,17624,3,705,719,417.2666667,0.002847075,0.997152925,0.146102915,0.127659574,-0.018443341,572.675168,1801.663768,90.08318841
5279,17625,7,706,724,770.3828571,0.003859489,0.996140511,0.296316787,0.297450425,0.001133638,871.6925498,5561.430519,278.0715259
5281,17627,1,251,729,296.36,0.275873353,0.724126647,0.050122936,0.119521912,0.069398976,1585.362709,1292.112483,64.60562413
5283,17629,10,416,421,208.557,0.001602353,0.998397647,0.666320637,0.721153846,0.054833209,227.1028737,3164.239516,158.2119758
5284,17630,1,63,232,168.1,0.209175051,0.790824949,0.14612334,0.476190476,0.330067136,901.422557,2546.632949,127.3316474
5285,17631,6,729,730,155.8316667,0.000193473,0.999806527,0.257490862,0.24691358,-0.010577282,180.4200676,1006.470052,50.32350258
5287,17633,8,358,389,201.31125,0.014119741,0.985880259,0.574264249,0.670391061,0.096126813,224.1986424,2648.206907,132.4103453
5288,17634,8,301,337,197.04,0.020553602,0.979446398,0.644187658,0.797342193,0.153154535,219.444576,2876.067482,143.8033741
5289,17635,3,166,590,239.3433333,0.682672855,0.317327145,0.055638955,0.542168675,0.48652972,328.6694862,255.283368,12.7641684
5291,17637,1,84,115,208.11,0.026871296,0.973128704,0.296482924,0.357142857,0.060659934,1114.773917,6542.449922,327.1224961
5292,17638,1,74,721,234,0.659722223,0.340277777,0.023792945,0.405405405,0.38161246,1252.831071,455.9592958,22.79796479
5293,17639,3,207,483,144.7966667,0.34928457,0.65071543,0.136337013,0.434782609,0.298445595,199.0073253,444.3051296,22.21525648
5294,17640,7,540,626,376.23,0.034440519,0.965559481,0.32789976,0.388888889,0.060989128,425.7844829,2857.529365,142.8764682
5296,17642,4,615,734,385.8675,0.03632626,0.96367374,0.174681363,0.195121951,0.020440588,484.517542,1736.005056,86.80025278
5297,17643,1,132,505,203.1,0.330005506,0.669994494,0.064572462,0.227272727,0.162700265,1088.058338,1202.280004,60.11400018
5298,17644,24,660,661,218.35875,0.000213212,0.999786788,1.024421156,1.090909091,0.066487935,226.050574,4987.614254,249.3807127
5300,17646,15,504,723,243.9106667,0.63099835,0.36900165,0.22212838,0.892857143,0.670728763,257.9451415,651.8230443,32.59115221
5301,17647,1,604,669,133.06,0.015206456,0.984793544,0.073730897,0.049668874,-0.024062022,714.5734775,1106.580492,55.32902458
5302,17648,4,325,385,447.3875,0.029193647,0.970806353,0.312199006,0.369230769,0.057031763,561.7183592,3554.911801,177.74559
5303,17649,3,338,472,282.2966667,0.072465652,0.927534348,0.19831056,0.266272189,0.067961629,387.5760792,1503.512809,75.17564046
5305,17651,18,515,526,295.5411111,0.003361728,0.996638272,0.951122383,1.048543689,0.097421306,309.5665509,6224.06671,311.2033355
5306,17652,17,256,281,265.5782353,0.021695612,0.978304388,1.508771797,1.9921875,0.483415703,278.966242,8511.095255,425.5547628
5307,17653,4,91,120,253.16,0.031646335,0.968353665,0.75647081,1.318681319,0.562210509,317.9842612,4772.269344,238.6134672
5309,17655,9,406,416,363.5155556,0.003408246,0.996591754,0.609993282,0.665024631,0.055031349,399.7034866,5084.978803,254.2489402
5310,17656,4,55,128,333.2775,0.183346373,0.816653627,0.611545053,2.181818182,1.570273129,418.5228903,5052.755588,252.6377794
5312,17658,2,201,211,84.14,0.005237897,0.994762103,0.305565022,0.298507463,-0.007057559,142.5012863,879.2991007,43.96495503
5313,17659,15,383,386,214.6066667,0.001022663,0.998977337,1.049875818,1.174934726,0.125058908,226.9630066,4963.561361,248.1780681
5314,17660,1,596,737,196,0.03460823,0.96539177,0.06615717,0.05033557,-0.0158216,1050.197937,1425.410278,71.2705139
5316,17662,1,61,722,59.92,0.699191986,0.300808014,0.021006442,0.491803279,0.470796836,324.5580189,105.9147075,5.295735375
5317,17663,22,711,736,231.6381818,0.007092152,0.992907848,0.847955676,0.928270042,0.080314366,240.5652972,4377.274473,218.8637237
5318,17664,3,602,620,285.7933333,0.004230813,0.995769187,0.166957953,0.149501661,-0.017456292,392.3714397,1394.613284,69.73066419
5320,17666,4,524,527,434.1,0.000768583,0.999231417,0.244363653,0.229007634,-0.01535602,545.0440117,2821.662396,141.0831198
5321,17667,10,588,654,342.91,0.025260531,0.974739469,0.439964883,0.510204082,0.070239199,373.3369377,3409.576572,170.4788286
5322,17668,1,37,38,185.9,0.001025881,0.998974119,0.532048252,0.810810811,0.278762559,996.340183,10390.93254,519.5466268
5323,17669,9,575,617,515.1622222,0.013226855,0.986773145,0.426192026,0.469565217,0.043373191,566.3984274,5080.087745,254.0043872
5325,17671,6,360,375,279.71,0.005646658,0.994353342,0.462312989,0.5,0.037687011,323.7001745,3096.866967,154.8433484
5326,17672,7,639,682,798.8842857,0.011401229,0.988598771,0.310586747,0.328638498,0.01805175,903.9364285,5954.684296,297.7342148
5327,17673,11,629,630,330.2581818,0.00022007,0.99977993,0.509917079,0.524642289,0.014725211,356.6894362,3903.648295,195.1824148
5328,17674,1,294,368,250.38,0.031412579,0.968587421,0.122833797,0.102040816,-0.020792981,1340.176617,3318.986335,165.9493168
5329,17675,78,728,729,477.9120513,0.000202785,0.999797215,2.973766648,3.214285714,0.240519066,482.9547493,31144.11092,1557.205546
5330,17676,12,615,619,196.1016667,0.00092149,0.99907851,0.56149138,0.585365854,0.023874473,210.4275459,2530.548893,126.5274446
5331,17677,67,727,728,535.3541791,0.000201609,0.999798391,2.562055088,2.764786795,0.202731707,541.9400625,30106.18179,1505.30909
5332,17678,2,340,603,139.08,0.145186044,0.854813956,0.108640511,0.176470588,0.067830077,235.0293949,464.685551,23.23427755
5333,17679,8,684,736,337.695,0.013885428,0.986114572,0.325825741,0.350877193,0.025051452,375.9990306,2599.932602,129.9966301
5334,17680,3,488,511,78.81666667,0.006543621,0.993456379,0.198043791,0.18442623,-0.013617562,108.5217517,451.0598955,22.55299477
5335,17681,4,131,728,182.8,0.96577824,0.03422176,0.006250123,0.916030534,0.909780412,229.6902187,18.74959786,0.937479893
5336,17682,11,631,641,369.8436364,0.002354307,0.997645693,0.50091086,0.522979398,0.022068538,399.4318827,4285.714533,214.2857267
5337,17683,2,169,554,156.41,0.443144801,0.556855199,0.076366538,0.355029586,0.278663047,264.2160007,316.2014048,15.81007024
5339,17685,13,650,666,407.0207692,0.003928629,0.996071371,0.564669356,0.6,0.035330644,434.2318954,5253.188351,262.6594175
5340,17686,6,526,533,1166.99,0.001832453,0.998167547,0.341627641,0.342205323,0.000577682,1349.945602,9768.329508,488.4164754
5343,17689,1,86,474,151.08,0.427188847,0.572811153,0.058376478,0.348837209,0.290460732,810.6642427,814.0017278,40.70008639
5344,17690,18,644,674,396.8861111,0.009494513,0.990505487,0.756187094,0.838509317,0.082322222,415.7022138,6685.307608,334.2653804
5345,17691,4,188,546,149.3,0.689456714,0.310543286,0.073585558,0.638297872,0.564712314,187.6514122,190.1873288,9.509366438
5346,17692,12,413,540,218.2333333,0.187998348,0.812001652,0.515855836,0.871670702,0.355814867,234.1664745,2099.347783,104.9673891
5348,17694,2,421,562,542.55,0.053586419,0.946413581,0.128136438,0.142517815,0.014381377,914.540061,2336.213521,116.810676
5349,17695,5,549,680,283.328,0.052232836,0.947767164,0.222342174,0.273224044,0.050881869,338.5251809,1507.990283,75.39951413
5350,17696,38,691,729,182.9834211,0.022128821,0.977871179,1.432777125,1.649782923,0.217005799,187.0066258,5615.502106,280.7751053
5353,17699,1,85,561,259.3,0.510579165,0.489420835,0.042955313,0.352941176,0.309985863,1387.742079,978.5257497,48.92628749
5354,17700,15,722,738,395.6093333,0.003621801,0.996378199,0.588600286,0.623268698,0.034668412,418.3310463,5312.823914,265.6411957
5356,17702,8,370,400,260.32625,0.013104722,0.986895278,0.561278095,0.648648649,0.087370553,289.8846197,3353.851505,167.6925752
5357,17703,3,383,418,266.2466667,0.012635761,0.987364239,0.234665923,0.234986945,0.000321022,365.5649628,1770.549522,88.52747609
5358,17704,1,71,239,497.9,0.196498692,0.803501308,0.145052541,0.422535211,0.27748267,2660.064863,7441.620651,372.0810326
5359,17705,11,573,576,177.5272727,0.000725935,0.999274065,0.552534699,0.57591623,0.023381531,191.7780367,2259.601585,112.9800792
5360,17706,32,685,689,539.5571875,0.000885845,0.999114155,1.303306976,1.401459854,0.098152878,553.6435277,15569.37032,778.4685159
5361,17707,8,547,732,69.25625,0.140903532,0.859096468,0.28528014,0.438756856,0.153476716,77.21632043,394.242553,19.71212765
5362,17708,3,236,423,193.7933333,0.171801691,0.828198309,0.194823459,0.381355932,0.186532473,266.2018008,948.3134356,47.41567178
5363,17709,4,434,603,104.885,0.089230618,0.910769382,0.197422524,0.276497696,0.079075171,131.9154842,499.3878472,24.96939236
5365,17711,1,279,289,164.57,0.004128815,0.995871185,0.154426725,0.107526882,-0.046899843,882.5990053,2782.481471,139.1240736
5367,17713,3,166,548,298.3866667,0.621571086,0.378428914,0.070892004,0.542168675,0.47127667,409.6420519,420.9979528,21.04989764
5368,17714,7,193,513,147.5671429,0.915413967,0.084586033,0.03433239,1.088082902,1.053750511,167.0964872,72.80635505,3.640317752
5369,17715,1,392,592,326.4,0.073019644,0.926980356,0.077525154,0.076530612,-0.000994542,1745.549534,2640.804984,132.0402492
5370,17716,22,715,737,688.6872727,0.005926902,0.994073098,0.847893537,0.923076923,0.075183386,715.1406494,13036.55379,651.8276894
5372,17718,2,412,644,43.575,0.101454053,0.898545947,0.107603081,0.145631068,0.038027987,74.18307135,150.999839,7.549991949
5373,17719,17,218,255,281.6452941,0.058437948,0.941562052,1.569885429,2.339449541,0.769564112,295.8397232,9170.385401,458.51927
5374,17720,10,552,578,258.244,0.00779251,0.99220749,0.50070933,0.543478261,0.042768931,281.1837795,2974.333875,148.7166937
5376,17722,6,279,375,548.4633333,0.085374479,0.914625521,0.425244468,0.64516129,0.219916822,634.5455441,5232.318664,261.6159332
5377,17723,6,248,375,546.0666667,0.165011321,0.834988679,0.388218247,0.725806452,0.337588204,631.7735125,4510.13429,225.5067145
5378,17724,3,81,138,207.5166667,0.076355895,0.923644105,0.521603365,1.111111111,0.589507746,285.0221053,2936.016555,146.8008278
5379,17725,12,251,267,252.785,0.009541097,0.990458903,1.145547514,1.434262948,0.288715434,271.2273773,6322.708579,316.1354289
5380,17726,6,287,682,163.4533333,0.79767815,0.20232185,0.055450058,0.6271777,0.571727643,189.2354366,120.6015797,6.030078983
5382,17728,7,450,453,410.1328571,0.000876532,0.999123468,0.452430727,0.466666667,0.01423594,464.139038,4411.3021,220.565105
5384,17730,21,586,589,352.857619,0.00072908,0.99927092,0.999175579,1.075085324,0.075909746,367.1055509,7835.188342,391.7594171
5385,17731,5,589,668,194.796,0.024184962,0.975815038,0.232665032,0.25466893,0.022003898,232.8161135,1126.545328,56.32726639
5386,17732,7,115,487,295.03,0.992043732,0.007956268,0.003381227,1.826086957,1.822705729,333.9223172,16.63853289,0.831926645
5387,17733,1,223,261,475.24,0.01898505,0.98101495,0.165166044,0.134529148,-0.030636896,2539.231526,8448.129339,422.406467
5388,17734,5,589,642,224.124,0.014801778,0.985198222,0.243529584,0.25466893,0.011139346,267.8343615,1371.788341,68.58941707
5389,17735,27,495,497,625.6133333,0.000557491,0.999442509,1.482192901,1.636363636,0.154170735,645.059081,20216.25181,1010.812591
5390,17736,3,104,113,10,0.007015856,0.992984144,0.639436778,0.865384615,0.225947837,14.14594747,179.8771268,8.993856342
5391,17737,1,49,58,80.85,0.0089023,0.9910977,0.44188676,0.612244898,0.170358138,436.1662162,3792.004167,189.6002084
5392,17738,10,611,630,369.219,0.004882656,0.995117344,0.464653031,0.490998363,0.026345333,401.9724872,3981.715683,199.0857841
5393,17739,19,721,732,384.5757895,0.002445961,0.997554039,0.743707735,0.790568655,0.046860919,401.8074079,6456.939023,322.8469512
5394,17740,5,308,697,73.32,0.632920558,0.367079442,0.084196443,0.487012987,0.402816544,87.77121806,91.69978375,4.584989187
5395,17741,1,154,560,59.7,0.327190799,0.672809201,0.059145228,0.194805195,0.135659967,323.3848797,320.4778667,16.02389334
5396,17742,10,625,738,187.993,0.056182679,0.943817321,0.381496113,0.48,0.098503887,204.7203643,1558.177082,77.90885411
5398,17744,7,377,380,327.2971429,0.001007566,0.998992434,0.526455596,0.557029178,0.030573581,370.4263766,4056.895722,202.8447861
5399,17745,1,78,555,111.11,0.528137202,0.471862798,0.04181451,0.384615385,0.342800875,597.5261803,412.4057831,20.62028916
5400,17746,5,376,610,93.77,0.22496957,0.77503043,0.200648599,0.39893617,0.198287571,112.1889476,377.9693969,18.89846984
5403,17749,2,368,546,337.26,0.081279668,0.918720332,0.127639675,0.163043478,0.035403803,568.797516,1406.836352,70.34181762
5404,17750,8,159,164,184.32125,0.003174361,0.996825639,1.149870114,1.509433962,0.359563848,205.2881154,4743.99481,237.1997405
5407,17753,2,238,702,178.805,0.418351799,0.581648201,0.064393009,0.25210084,0.187707831,301.9329099,287.6224532,14.38112266
5408,17754,11,728,728,383.9918182,0,1,0.447073236,0.453296703,0.006223468,414.7084006,4019.195639,200.959782
5410,17756,2,19,394,278.9,0.85055691,0.14944309,0.027626139,3.157894737,3.130268597,470.5095578,257.4984662,12.87492331
5411,17757,54,694,695,170.8048148,0.000208315,0.999791685,2.160857083,2.334293948,0.173436865,173.4317146,8100.172698,405.0086349
5412,17758,9,549,568,508.6188889,0.005323219,0.994676781,0.462814493,0.491803279,0.028988786,559.2057829,5479.58282,273.979141
5413,17759,3,566,583,381.5866667,0.004204218,0.995795782,0.176482639,0.159010601,-0.017472038,523.7432906,1960.502242,98.02511209
5414,17760,4,628,649,192.535,0.004860001,0.995139999,0.201831355,0.191082803,-0.010748552,241.9065704,1041.824818,52.09124092
5417,17763,3,396,659,11.03333333,0.158155122,0.841844878,0.133556084,0.227272727,0.093716643,15.56307022,37.02543844,1.851271922
5418,17764,4,686,736,357.2475,0.011484527,0.988515473,0.17873746,0.174927114,-0.003810346,448.6025975,1706.715428,85.33577142
5419,17765,3,290,448,123.96,0.107424992,0.892575008,0.199750329,0.310344828,0.110594499,170.4317307,647.7705927,32.38852964
